cell_0x0,cell_0x1,cell_0x2,cell_1x0,cell_1x1,cell_1x2,cell_2x0,cell_2x1,cell_2x2,dir_x,dir_y
-1,2,-1,-1,0,1,2,-1,-1,0.6585046,-0.7525767
1,2,3,1,0,2,-1,-1,-1,-0.70710677,0.70710677
-1,-1,3,1,0,-1,-1,2,-1,-0.70710677,0.70710677
2,2,2,-1,0,2,2,2,2,-1.0,0.0
3,1,1,2,0,-1,1,-1,1,-0.70710677,-0.70710677
-1,-1,2,1,0,-1,-1,2,1,0.97014254,0.24253564
2,-1,2,-1,0,1,1,-1,1,-0.97014254,0.24253564
2,2,1,2,0,1,3,2,2,0.70710677,-0.70710677
3,2,-1,-1,0,1,1,1,1,-0.70710677,-0.70710677
2,1,1,2,0,2,-1,-1,-1,0.11043152,0.99388367
-1,3,-1,2,0,1,1,1,-1,-1.0,0.0
-1,1,1,-1,0,2,1,2,-1,-0.37139067,-0.9284767
-1,2,3,2,0,1,2,2,2,-0.70710677,0.70710677
3,-1,-1,-1,0,-1,-1,1,-1,-0.70710677,-0.70710677
1,2,-1,2,0,1,2,1,-1,-0.8,-0.6
-1,3,-1,2,0,-1,1,-1,1,-1.0,0.0
1,1,-1,1,0,1,2,2,2,0.57346237,0.8192319
2,2,-1,1,0,2,3,2,-1,0.70710677,-0.70710677
-1,2,-1,-1,0,-1,2,2,2,0.8944272,-0.4472136
2,2,1,2,0,2,-1,1,1,-0.49613893,0.86824316
1,-1,1,1,0,2,2,1,-1,-0.97618705,0.21693046
2,1,3,2,0,2,1,-1,1,-0.70710677,0.70710677
2,3,2,-1,0,-1,2,-1,-1,-1.0,0.0
2,1,-1,1,0,1,-1,2,2,0.70710677,0.70710677
-1,-1,-1,-1,0,2,2,-1,3,0.70710677,0.70710677
-1,-1,2,2,0,1,1,2,2,-0.9284767,-0.37139067
1,2,1,2,0,-1,2,2,-1,-0.97014254,0.24253564
-1,2,1,2,0,2,1,2,-1,-0.98994946,0.14142136
-1,2,2,2,0,2,-1,3,-1,1.0,0.0
3,2,1,2,0,2,1,1,1,-0.70710677,-0.70710677
2,2,2,1,0,-1,-1,2,1,0.8944272,0.4472136
3,2,-1,-1,0,1,2,-1,2,-0.70710677,-0.70710677
3,2,-1,-1,0,2,-1,2,1,-0.70710677,-0.70710677
2,1,2,2,0,1,-1,2,2,-1.0,0.0
-1,2,2,-1,0,2,-1,2,-1,-0.19611613,0.9805807
-1,-1,3,-1,0,1,2,1,-1,-0.70710677,0.70710677
2,-1,2,2,0,2,1,2,2,-0.70710677,-0.70710677
2,2,2,2,0,2,-1,2,-1,0.49613893,0.86824316
-1,1,2,2,0,-1,2,2,-1,-0.52999896,0.8479983
-1,-1,2,3,0,2,-1,-1,1,0.0,-1.0
2,-1,2,1,0,-1,1,2,1,-0.49613893,-0.86824316
1,2,2,3,0,-1,1,2,2,0.0,-1.0
-1,2,3,1,0,1,-1,-1,-1,-0.70710677,0.70710677
2,2,2,1,0,-1,2,2,3,0.70710677,0.70710677
2,2,2,2,0,1,2,-1,2,0.78086877,0.62469506
1,1,-1,2,0,2,-1,2,-1,0.9950372,0.099503726
3,-1,1,2,0,2,2,1,1,-0.70710677,-0.70710677
2,-1,-1,1,0,2,3,1,-1,0.70710677,-0.70710677
1,1,-1,1,0,-1,2,1,2,0.099503726,-0.9950372
-1,2,1,1,0,2,2,1,1,0.5144958,0.857493
-1,3,1,-1,0,2,2,1,2,-1.0,0.0
1,-1,1,2,0,2,-1,-1,-1,0.95782626,0.28734788
-1,-1,1,2,0,3,2,-1,2,0.0,1.0
-1,-1,2,-1,0,2,2,2,-1,-1.0,0.0
3,-1,-1,2,0,2,2,2,2,-0.70710677,-0.70710677
2,1,1,2,0,1,1,1,2,0.31622776,-0.94868326
2,3,2,2,0,-1,2,1,2,-1.0,0.0
3,-1,2,-1,0,1,1,1,-1,-0.70710677,-0.70710677
-1,1,1,2,0,2,3,1,2,0.70710677,-0.70710677
3,2,1,-1,0,-1,1,-1,-1,-0.70710677,-0.70710677
2,2,2,-1,0,1,2,2,2,0.62469506,0.78086877
3,-1,-1,2,0,1,1,2,-1,-0.70710677,-0.70710677
-1,1,1,3,0,2,2,2,1,0.0,-1.0
2,2,2,2,0,-1,3,-1,2,0.70710677,-0.70710677
-1,-1,3,-1,0,2,2,-1,2,-0.70710677,0.70710677
1,1,2,2,0,2,2,-1,-1,0.0,-1.0
-1,2,1,1,0,-1,1,2,1,0.5144958,-0.857493
3,1,2,1,0,2,-1,-1,1,-0.70710677,-0.70710677
-1,1,-1,2,0,2,-1,1,1,0.8192319,0.57346237
-1,3,1,2,0,1,-1,-1,-1,-1.0,0.0
1,1,2,-1,0,-1,-1,-1,-1,-0.94868326,0.31622776
2,2,2,2,0,1,1,1,1,-0.62469506,0.78086877
1,2,2,1,0,-1,2,3,-1,1.0,0.0
-1,2,2,-1,0,2,-1,-1,2,-0.91914505,-0.3939193
2,-1,2,2,0,2,1,2,1,-0.3939193,0.91914505
3,2,-1,-1,0,1,-1,2,-1,-0.70710677,-0.70710677
2,2,2,3,0,2,2,-1,2,0.0,-1.0
1,3,2,2,0,-1,-1,-1,2,-1.0,0.0
3,1,1,1,0,2,1,1,2,-0.70710677,-0.70710677
1,2,2,-1,0,-1,1,-1,-1,-0.49613893,-0.86824316
2,2,1,2,0,2,1,2,-1,-0.8944272,0.4472136
